0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,label
2.5105925,4.4454465,4.719703,3.3167229,1.8435016,-3.818387,-3.4111176,3.727626,3.7663584,-4.451827,-0.73512906,-2.8904471,-5.3811035,-1.185175,-1.8068256,-3.4899306,-1.4304761,-0.34242642,0.07419233,-0.56859165,-0.943922,-1.4150423,-1.0977802,7.2377295,-0.7767008,0.41714787,7
-3.651196,3.9231446,3.1905615,-3.4548893,-2.4795089,-2.6526334,1.588165,2.526788,3.1969452,3.8078165,-2.2894282,2.3266613,1.2853299,-1.9252625,3.9368267,-0.6887689,-0.58626664,-0.3705629,7.0818653,-0.22326358,-0.41583395,-1.8585702,-1.1063737,-0.21076153,-0.7460986,-1.7895567,2
-1.2127509,-1.637152,1.0342289,-0.98890334,0.828371,0.39804715,1.1326543,-1.7019978,-0.96674633,-1.3646836,-1.1709769,-1.0099641,-1.5701303,-1.0690029,1.3671902,-1.2623348,-1.6837287,-0.72805715,-0.24165636,7.2989755,-1.8187231,0.528172,-2.633195,0.023273628,-0.392943,-0.7432666,3
1.2817652,3.4742603,0.9099814,0.58768994,-3.5558856,2.4689903,-1.7579653,-2.508898,-1.1513453,1.8212775,2.5112808,2.5817568,-3.43339,2.8469038,3.212007,2.95976,-1.0889628,-1.0117693,-0.5567098,-1.6821458,6.8733373,-1.3172581,-0.4181906,-1.6963037,-1.172274,0.05977098,4
1.4678502,1.7629311,-3.4979987,-1.6574295,-1.5288693,1.9099268,1.9808952,-0.53913665,1.6416665,-1.6544042,-1.9028096,1.432197,1.8340012,2.6778455,-2.1531858,-2.4583738,7.428264,-1.4043713,-0.17108333,-1.1685119,-0.54977316,-0.6184087,-0.15423268,-0.96248716,-0.59538937,0.07232932,0
-4.131316,4.3284197,3.9310343,-4.0070114,-2.5086915,-3.3113012,1.9652573,3.2565432,4.0136285,3.8681145,-2.925357,2.446891,1.4961804,-2.7583704,3.9663014,-0.54850835,-0.60003626,-0.11273729,7.11523,-0.1536113,-0.87615573,-1.8182753,-1.4181008,0.15871586,-0.82463986,-1.6697787,2
-1.1302726,-0.9948818,1.2355596,0.8529257,-0.8234552,-1.0680039,0.42519185,-0.58132386,1.2146162,-1.182473,1.3797321,0.65732384,0.54950005,-0.48799887,-0.87901896,1.4230701,-1.5053036,7.4243793,-0.15253359,-1.2143197,-0.63121885,-1.975264,-1.3585474,-0.052947093,-0.6028355,-1.3652565,1
-0.4047113,0.40876043,-1.3162099,-0.69612145,-0.13055946,0.82457495,0.7376272,-0.069625854,0.41847014,-0.82216907,-0.6121124,0.04526052,1.0367953,1.1983804,-0.6313112,-0.9963841,6.394144,-1.3239694,-0.39617062,-0.29676297,-2.024084,1.2678037,-0.4779479,-1.707947,0.6162849,-0.81373876,8
-1.0014553,-1.1180475,0.644939,-0.66949636,0.7847139,0.4289167,0.6582611,-1.1642451,-0.62858075,-1.0880957,-0.89872473,-0.9551062,-1.2299441,-0.65217614,0.9472758,-0.76044637,-1.8700913,-1.0046779,-0.68609965,7.1145487,-1.8909055,1.1618288,-3.030281,0.19163801,-0.36091164,-0.33512542,3
-2.5406241,-1.927036,-2.7104797,-1.9532673,3.1229377,1.7345695,-2.5920134,3.5334039,-1.669195,-2.2292404,-1.0628577,-2.6975605,0.672374,3.0584419,1.094954,2.890043,-1.2327735,-2.3700392,-2.2434216,-0.33516648,-1.5990621,6.823127,-0.40914798,-1.3358523,-0.9717612,-0.13266417,5
-2.1339374,-1.497586,-2.1923206,-1.4636366,2.472194,1.424734,-2.0068738,2.6558998,-1.2793751,-1.7587904,-0.8167835,-2.191802,0.53784865,2.442087,0.84304065,2.156729,-1.1974057,-2.3656688,-2.306616,-0.27157137,-1.6392744,6.8008866,-0.4366129,-1.3698456,-0.84647053,-0.10281273,5
1.9400686,4.5523915,4.749455,2.7112863,1.4658442,-3.7519302,-2.895985,3.6381006,3.9141343,-3.9593654,-0.98521835,-2.4841213,-4.9111257,-1.2594556,-1.3988591,-3.427072,-1.3430306,-0.33509064,0.66564465,-0.50447786,-1.0237877,-1.5777829,-1.2796731,7.180349,-0.8302141,0.23569384,7
-2.9054518,2.515439,2.8072157,-2.249455,-1.8801498,-2.2057183,1.1421251,1.7351308,2.6447935,2.2816522,-1.3862554,1.7131445,0.8228344,-1.6685041,2.6004076,0.051681392,-1.0010366,0.57280767,6.970902,-0.2436001,-0.52927667,-1.9825624,-1.4933157,0.011249315,-0.9446608,-1.8499602,2
0.9019258,2.4045947,0.2154795,0.4698804,-2.3330674,1.9158971,-1.3504965,-1.8950839,-0.6920094,1.4674135,1.567414,1.6140133,-2.3514333,2.0648654,2.1830606,2.0148525,-0.94154525,-1.3496873,-0.7787196,-1.7657762,6.8552136,-1.1761246,-0.3729753,-1.8513708,-1.1031238,0.52652687,4
0.8472885,-0.29380164,-2.7119853,0.08211634,-1.1575476,0.057568826,0.11572813,0.07982141,0.10839245,-0.25150874,0.04726751,1.0147668,1.857168,2.2738085,-0.5158212,-1.9305059,5.433275,-0.85763973,-1.1203395,-2.642726,-0.16769744,-0.003475815,4.4777455,-1.8535393,-0.45033863,-1.2610261,6
0.79733455,1.9196556,1.771463,1.5436145,0.75464094,-1.35559,-1.5307772,1.2040262,1.7513624,-1.7495809,-0.27228352,-1.3150382,-2.3566465,-0.38095585,-0.70388657,-1.1786176,-1.6087761,-0.2970991,-0.21771407,-0.6906673,-0.63961774,-1.3812506,-1.4520518,7.1049924,-0.7502609,0.9055812,7
-1.2527113,0.91987926,0.70751756,-0.6594744,-0.5846856,-0.45031133,0.37365907,0.1985366,0.5719578,0.9772427,-0.3383382,0.4052881,0.1996107,-0.22833261,1.2407583,-0.46325508,-1.1023527,-0.6895707,6.4819,0.6252843,0.14783727,-1.8259339,-0.8551312,-0.90206844,0.091770835,-2.1181347,2
-2.8377557,2.324133,0.7689493,1.2135723,2.5727422,2.1712294,1.1082761,-0.40813482,-2.3010998,2.1242483,2.4729462,-2.4343069,2.566337,-0.028225765,-1.6106501,-1.8095886,-1.1055622,-0.7934301,-0.5975885,0.14746729,-1.1909174,-0.12667039,-0.53296727,-0.9751399,7.1267986,-0.2770896,8
-1.5207427,-2.6317978,1.779947,-1.8569826,1.3748015,0.5807092,2.0682073,-2.9074488,-1.5168649,-1.9609238,-2.4875321,-1.5885568,-2.8268754,-2.2303858,2.3076804,-2.3649235,-1.448704,-1.0728352,0.14599952,7.3626194,-1.8436207,0.11647794,-2.6270008,0.25636184,-0.5636204,-0.4030367,3
1.3307765,1.6569204,-3.1834729,-1.9377975,-1.5222385,2.0934508,2.4976816,-0.5909433,1.868172,-2.535361,-1.9945041,1.5052897,1.9574344,2.5930977,-2.7202065,-2.2480912,7.4828105,-0.71917367,-0.26974392,-0.82215494,-0.91877466,-0.5549575,-0.8826096,-0.80987185,-0.63074493,-0.14190534,0
-2.030781,1.444535,0.43985727,0.9589817,1.7767583,1.4525169,0.50470203,-0.26499933,-1.6188349,1.2545407,1.7798588,-1.7582616,1.6442729,0.22957903,-0.97181314,-1.2076497,-1.3510097,-0.8077503,-1.0055504,0.08439729,-1.0854267,0.24734113,-0.3277297,-0.9304002,7.006002,-0.38258928,8
1.9351255,3.3494823,2.7452204,2.3498847,1.4431041,-2.5224516,-2.7320898,2.7305171,2.7961717,-2.9035525,-0.8350764,-2.1866527,-3.8155007,-0.6136496,-1.2899644,-2.3169901,-1.2764802,-0.7829213,-0.053338885,-0.86874276,-0.8775161,-1.1639965,-1.037489,7.2121954,-0.88655835,0.8407815,7
-2.208003,1.6518204,0.40169394,0.83577466,1.8774371,1.5815295,0.852876,-0.3146537,-1.5083021,1.5271553,1.7095039,-1.8009408,1.9987271,0.020302229,-1.2220155,-1.3125767,-0.9094274,-0.7242935,-0.5381906,0.092143394,-1.4038428,-0.039102733,-0.5924897,-1.1025803,7.077997,-0.2020477,8
0.27902812,0.28281915,-1.0240347,0.5910251,-0.18107148,0.49895608,-0.74243814,-0.76833373,0.44243222,0.69173646,-0.116345584,-0.114585176,-0.45398295,0.5155668,0.18786535,0.42451578,0.0056900084,-2.2035887,-2.6487231,-2.654327,3.7596357,-0.2645968,0.6207044,-1.3224527,-1.0335938,4.8847427,9
0.71844494,1.2455757,-2.4807596,-1.5330669,-1.1829364,1.617036,1.9931103,-0.4890345,1.4659764,-1.9208571,-1.4777153,1.1375749,1.7142587,2.09294,-2.03841,-1.7750306,7.433842,-0.60028386,-0.15352297,-0.8061607,-1.0404013,-0.4648337,-0.85926896,-1.0495213,-0.46656,-0.3126447,0
-1.294323,1.1210253,0.07357406,0.567659,0.9431815,1.0741079,0.2690317,-0.42998,-0.6040214,0.8871927,0.8735761,-1.0378224,0.8313878,0.18828048,-0.54775244,-0.5480294,-0.96968627,-1.0586703,-0.87442684,-0.17468312,-0.5489667,-0.021438748,-1.1341947,-1.2076975,6.790844,0.57048017,8
0.41916782,1.205234,-0.21272592,0.35422063,-1.1384567,1.1004534,-0.7732787,-1.1787243,-0.0889688,0.7537154,0.6602138,0.6928473,-1.2280561,1.1305469,0.9947081,1.0920945,-0.6043956,-1.4041536,-1.2342434,-1.9321413,6.679219,-1.0614065,-0.5961114,-1.9219978,-1.2028518,1.355564,4
0.54869574,3.012494,1.373076,0.69188356,-2.3214977,1.7573526,-1.3639866,-1.7807996,-0.68653643,1.2163017,1.976201,1.5452791,-2.8944352,1.7353722,2.2573335,2.3626933,-1.7819308,-0.7636179,-0.4103252,-1.5161436,6.695378,-1.4546231,-1.1445225,-1.01139,-0.78153354,0.16984048,4
-1.8601186,-1.2424781,-1.911369,-1.1097199,2.1658874,1.1596946,-1.9645224,2.3465552,-1.1398268,-1.381102,-0.5742438,-1.9617034,0.3764332,2.1844559,0.84231734,1.9427414,-1.5091863,-2.416116,-2.3617616,-0.47894225,-1.4236275,6.77267,-0.2514888,-1.2869654,-0.81837,-0.03159567,5
-2.1588197,1.5022836,0.5933876,0.9137474,1.9796177,1.4731499,0.7016512,-0.12760127,-1.7517825,1.2704548,1.8650311,-1.8807489,1.8834208,0.08992106,-1.1822997,-1.3319583,-1.260664,-0.67420924,-0.82166284,0.18678287,-1.4267609,0.2246845,-0.4155792,-0.8137786,7.0500426,-0.52508646,8
-2.2284322,-1.5215416,-2.464741,-1.5878481,2.6382062,1.554284,-2.3178608,2.8774831,-1.2753747,-1.7144705,-0.9554099,-2.3477702,0.4520977,2.617374,1.0035617,2.538815,-1.28749,-2.4843104,-2.2504785,-0.42201802,-1.4561312,6.790625,-0.47253948,-1.3855135,-0.9948121,0.12006167,5
2.5704951,-4.551303,-5.1281548,3.3416948,-1.3520826,-3.7793777,-3.5589392,2.4521873,-3.0412714,2.601436,2.881963,1.3089443,4.033518,3.5673673,1.6009353,-4.424901,-0.028471291,-0.63257015,-1.3746738,-2.6685824,-0.06415205,0.523854,7.487598,-0.92904574,-0.13645497,-1.5473756,6
1.5717267,-3.587796,-3.6310081,2.6268044,-1.5206968,-3.192489,-2.6408978,1.5513585,-2.1417887,2.3312643,2.2143662,1.2795376,3.0087135,2.5217814,1.8754338,-3.5306342,-0.31283268,-0.41375354,-0.879944,-2.4478638,0.12485312,0.15330735,7.5386734,-1.1011016,-0.2938181,-1.7318032,6
-1.2502632,-1.366133,1.1570568,-1.0963326,1.1293541,0.44005582,1.1450121,-1.6394324,-0.7136292,-1.3747905,-1.5845325,-1.3116809,-1.7878014,-1.2785525,1.3169103,-1.4042264,-1.6190132,-1.1808581,0.07226631,7.2278075,-2.1573246,0.49742827,-3.155447,0.6643208,-0.31578794,-0.22263637,3
0.9591681,1.2655413,-2.6331463,-0.9075819,-0.9544449,1.413356,1.021102,-0.5566792,1.1851602,-1.0388117,-1.3639203,0.75306565,0.9387623,1.9887284,-1.2784208,-1.6289724,7.1909595,-1.8467739,-0.5920782,-1.2308067,-0.21095507,-0.4074231,-0.13989145,-0.88660157,-0.7274644,0.5970404,0
1.4615904,0.7379308,-2.8513665,1.7760264,1.8415278,1.790452,-1.8456863,-2.5224888,2.5729706,3.2041752,-2.5233498,-2.2149656,-1.8784055,-1.7225593,-1.3793607,2.7586713,-0.9437475,-1.9436821,-1.7886214,-1.0173529,0.62543935,-0.46751407,-2.1123316,0.34731466,-0.09460064,7.119477,9
-1.4585557,-2.1879103,1.1526592,-1.3507384,1.0102049,0.5363509,1.4453188,-2.120984,-1.3145398,-1.6430255,-1.5044043,-1.1844537,-1.8518422,-1.3039999,1.746323,-1.5169135,-1.5750076,-0.7985574,-0.2595117,7.3185606,-1.819472,0.6646557,-2.4907446,-0.26462632,-0.47717044,-0.7687629,3
-0.5028283,1.9735532,2.173024,0.24955986,0.21324773,-1.516253,-0.39655623,1.3234644,1.8134617,-0.77747273,-0.67425454,-0.60039115,-1.22761,-0.7797214,0.17560354,-1.290256,-1.4995126,-0.049025767,3.4613678,0.1287863,-1.5900238,-2.023999,-2.1372743,6.0093446,-0.5373719,-0.70765907,7
-1.0581629,-2.222717,-2.725504,0.48961663,1.0386659,-0.5587529,-1.867374,2.1417725,-1.974465,0.21590501,0.98639435,-0.95004576,2.4122589,2.4983325,0.87644595,-0.9013225,-0.79570544,-1.5122869,-2.030107,-1.8378534,-1.6103754,4.319179,5.137193,-1.8988214,0.72266936,-1.7677174,6
-1.49965,1.2714448,0.540162,0.45911396,1.2089316,0.9903749,0.5857061,-0.23646155,-0.6829783,0.8243649,0.898419,-1.2035947,0.9822532,-0.16048357,-0.74845725,-0.76137584,-1.1237037,-0.66134286,-0.09181231,0.47968718,-1.489455,-0.31163687,-1.6596868,-0.46675557,6.9657383,0.013339199,8
0.77832043,0.50090194,-1.6859006,1.1043001,0.89893,1.1075113,-1.1814585,-1.5615337,1.5031636,1.7170552,-1.3288054,-1.2039975,-1.198937,-0.71666396,-0.66542596,1.6029061,-0.90143096,-1.9363693,-2.0313535,-1.1781266,1.085987,-0.42054036,-2.0767128,0.26483876,-0.272487,7.041992,9
-0.8454294,-0.4815892,0.6051954,-0.52964276,0.527499,0.24200216,0.5751461,-0.8706482,-0.10788758,-0.65710163,-0.8314366,-0.69011146,-0.89397854,-0.60961425,0.65885323,-0.6614421,-1.5613,-1.0058897,0.51004034,6.9592147,-2.1533616,0.30606672,-3.7738597,0.73507977,-0.21652845,-0.007450603,3
0.78202486,2.6294005,0.9289452,0.5242806,-2.2252672,1.7327305,-1.373863,-1.7358363,-0.5395294,1.0995904,1.5903201,1.500477,-2.7781227,1.7167915,2.1243482,2.2363584,-1.476716,-0.99953103,-0.58700174,-1.5342714,6.7742004,-1.3201122,-1.0502888,-1.1229599,-1.1906582,0.43718448,4
1.5919212,0.7472793,-2.960506,1.8584688,1.8273033,1.8604711,-1.9212236,-2.6238499,2.608956,3.3068712,-2.5635796,-2.206712,-1.9486626,-1.7262808,-1.3975248,2.871983,-0.9194876,-1.9413508,-1.8331964,-1.0629994,0.7291537,-0.49068597,-2.0510573,0.30920088,-0.13989198,7.116913,9
-1.8237321,-1.1799512,-1.8212489,-1.2810607,2.1504855,1.1878532,-1.81717,2.3065946,-1.0289391,-1.677336,-0.86791134,-1.9913012,0.15331307,2.124373,0.8771175,1.6553714,-1.2403351,-2.6183088,-2.2560763,-0.03526803,-1.623892,6.7863603,-0.5595611,-0.98888975,-1.0491159,-0.100045405,5
-1.9479946,1.3745742,0.632122,0.8371175,1.7004946,1.3288555,0.5977657,-0.26787692,-1.5149153,1.0852032,1.6131574,-1.6702716,1.4410615,0.0599197,-0.89715594,-1.1947895,-1.4523548,-0.7275731,-0.81977654,0.4432914,-1.2243423,0.1024206,-0.6212793,-0.7258398,7.033217,-0.49086156,8
0.8475362,0.6499717,-1.9366769,1.1357533,1.107194,1.3609922,-1.2450659,-1.7707839,1.6712413,2.0689292,-1.5836499,-1.4257243,-1.2940257,-0.8840052,-0.7734825,1.7739589,-0.81365025,-2.1163056,-1.8782028,-1.0531421,0.9621401,-0.3966196,-2.1906607,0.15808679,-0.07264679,7.0510397,9
-1.190086,-0.91712373,1.2586771,0.7970196,-0.87641156,-1.0991663,0.38453305,-0.52840537,1.2302091,-1.0965605,1.3481597,0.701239,0.53932184,-0.44419286,-0.7468114,1.4227052,-1.6093762,7.371751,0.14159071,-1.3029283,-0.5044541,-1.9742779,-1.3271656,-0.12048726,-0.7154819,-1.5006274,1
-4.244735,4.2624736,3.3035238,-3.7926953,-2.0049138,-2.7171214,2.1475196,2.8691566,3.2801802,4.245808,-2.6912615,1.963802,1.9428804,-2.4744363,3.8103623,-1.2868254,-0.46293768,-0.52858514,7.121178,0.030269315,-1.0499599,-1.7724276,-1.1941873,-0.17240754,-0.15983811,-1.696623,2
-2.510715,2.0780995,0.6993678,1.190529,2.250651,1.9026654,0.88851076,-0.30428413,-2.0873215,1.777927,2.3414237,-2.1451128,2.293793,0.13070062,-1.464425,-1.5919085,-1.1226472,-0.70383704,-0.7473567,-0.017404282,-1.094128,-0.07248545,-0.41188705,-0.9155485,7.112679,-0.39356133,8
-2.513854,2.25482,0.6904325,1.2382485,2.197161,1.9724218,0.9168029,-0.42384583,-1.9776529,1.9518121,2.3464558,-2.113199,2.2934198,0.077034414,-1.5162613,-1.5308393,-1.072329,-0.6888044,-0.6581727,-0.12731186,-0.9552998,-0.26297376,-0.5220658,-0.9540321,7.1338496,-0.21255714,8
1.9120752,-3.501599,-3.908776,2.6060588,-1.5973774,-3.108422,-2.4492977,1.5314846,-2.0227568,2.1251764,2.1198235,1.4050181,3.2027297,2.6705902,1.4827809,-3.7904708,0.22206536,-0.41428095,-0.98413426,-2.5441537,0.026565865,0.034219235,7.523186,-1.034486,-0.28653356,-1.6821936,6
-2.1117063,1.0216042,0.09001925,0.92095083,1.8283665,1.2408248,0.33725178,0.07392666,-1.7305418,1.0886176,1.8051016,-1.7835125,1.977607,0.5272403,-0.9006052,-1.2959127,-1.2417306,-0.80316734,-1.2157979,-0.1739361,-1.5318403,0.9406469,0.45521438,-1.1525795,6.7399883,-0.78932595,8
-0.9610038,-0.9562848,0.8581884,0.7686303,-0.6677568,-0.80686915,0.4385439,-0.59681606,0.92390645,-0.9951972,1.2426519,0.5411553,0.61667806,-0.34791818,-0.82297635,1.1575096,-1.2019454,7.488055,-0.5705983,-1.2050004,-0.72772723,-1.8726816,-1.0877156,-0.5103615,-0.2790816,-1.3367438,1
-1.7880493,-2.7042575,1.335732,-1.7432026,1.5045487,0.8425137,1.7900958,-2.544735,-1.7179121,-2.0968277,-2.0505142,-1.7010994,-2.3319836,-1.6227416,2.1186967,-2.0182254,-1.4801221,-1.0986478,-0.3731779,7.3229065,-1.9766396,0.87061906,-2.5346813,-0.15695575,-0.35002026,-0.621421,3
1.2922059,2.7797563,2.8173778,2.1366398,0.9594258,-1.8653381,-2.1038563,1.6764636,2.3123138,-2.7650151,-0.29136392,-1.7833726,-3.5606558,-0.50960374,-0.9526122,-1.7836256,-1.5496848,-0.2654962,-0.2749719,-0.46992084,-0.44691217,-1.4478757,-1.509564,7.0953717,-0.7958918,0.6365257,7
0.88428926,0.6130326,-2.1176245,1.2032685,1.3544494,1.3883908,-1.3562849,-1.8211415,1.9467572,2.2301047,-1.8962933,-1.6716394,-1.3808709,-1.1234262,-0.9369622,2.0052483,-0.8730416,-2.03803,-1.7658134,-0.9808812,0.59646213,-0.28279987,-2.2867873,0.30344337,-0.13388383,7.087822,9
0.29723674,1.0263116,-1.6165259,-1.127264,-0.68429685,1.1386759,1.4018666,-0.26833045,1.0533558,-1.3087816,-1.1413007,0.64299,1.126889,1.3642054,-1.3362538,-1.2941796,7.3382487,-0.8543308,0.14377713,-0.5718601,-1.2794008,-0.3631192,-1.2294472,-0.86640096,-0.28971717,-0.2920569,0
-0.994309,-0.9332443,0.964702,0.7738379,-0.6914371,-0.8525903,0.4169444,-0.6003231,1.0273514,-1.0399024,1.234905,0.5524788,0.5365751,-0.4133174,-0.8381472,1.270721,-1.3479459,7.457143,-0.4419545,-1.1849306,-0.66507167,-1.9046106,-1.3499659,-0.30822808,-0.44719896,-1.2097484,1
-1.0436159,-0.9818972,1.0539796,0.80436724,-0.75040936,-0.9288236,0.44250917,-0.60745585,1.0828799,-1.0938066,1.3073319,0.60606813,0.57340986,-0.43795696,-0.8618527,1.3240963,-1.3623488,7.461831,-0.34652805,-1.1882699,-0.6587234,-1.9381706,-1.3010769,-0.27998024,-0.47855437,-1.3020676,1
0.19129133,0.65508664,-0.5635239,0.545134,0.1490609,0.74144137,-0.67088103,-0.8881078,0.6198022,0.7646369,-0.32247373,-0.42833102,-0.85521734,0.012426682,-0.0033711344,0.84523064,-1.3041265,-2.0892801,-2.0006766,-1.4439063,3.2411754,-0.615294,-2.5620985,-0.046508897,-0.25818673,6.053611,4
0.4755206,1.6992581,2.0882623,1.266084,0.5832617,-1.384746,-1.1034467,1.0237665,1.67991,-1.8731403,-0.24493194,-1.138889,-2.1840327,-0.4943467,-0.5802476,-1.3058337,-1.5835297,0.18777537,0.24170437,-0.0627532,-0.9154609,-1.6666926,-1.7700112,7.0505147,-0.72209126,0.28378105,7
1.1474587,1.4114511,-2.5560713,-1.5775379,-1.214073,1.6991365,1.9405118,-0.44908077,1.4366809,-1.9277629,-1.6552045,1.2108067,1.3973935,2.0478208,-2.0547163,-1.7871007,7.4854627,-0.95925474,-0.22524792,-0.7941876,-0.77227986,-0.5580436,-0.89883757,-0.77457565,-0.7188471,-0.062591635,0
-1.1863663,1.0343138,0.11462199,0.543632,0.8180446,0.9637332,0.22129479,-0.42119938,-0.5170274,0.7571968,0.81028336,-0.9260941,0.6900339,0.18628669,-0.46692264,-0.46800494,-1.0797592,-0.95119524,-0.9145353,-0.16906694,-0.38709044,-0.08831206,-1.2543256,-1.1262455,6.7452893,0.5450214,8
-0.89560527,-0.7559821,0.8598871,0.68546647,-0.5807334,-0.74130046,0.33737305,-0.51306444,0.9367737,-0.92919457,1.0569041,0.43737805,0.42006063,-0.34950346,-0.7167087,1.0743203,-1.4040263,7.4249563,-0.4180814,-1.1686287,-0.6915627,-1.9076661,-1.4788871,-0.120839104,-0.44343904,-1.1823901,1
2.494121,4.2861056,4.7297845,3.379765,1.7965639,-3.6584415,-3.3935506,3.4696016,3.6015244,-4.4655128,-0.5714559,-2.870427,-5.445834,-1.1676298,-1.7747045,-3.330312,-1.5169308,-0.27730423,-0.06605348,-0.51219046,-0.83944386,-1.4327513,-1.1363261,7.22467,-0.76370114,0.43702206,7
0.7461703,2.5163043,0.88444555,0.59036064,-2.1121063,1.6393343,-1.3118491,-1.7419782,-0.40216297,1.045973,1.5052328,1.4030764,-2.6964743,1.5634778,1.9412985,2.2293649,-1.5104914,-0.8723333,-0.64137113,-1.5687962,6.753613,-1.4081149,-1.1684421,-1.0586777,-1.1971616,0.61281574,4
-2.4222188,-1.8368268,-2.5804641,-1.6986556,2.8360646,1.5447562,-2.3921633,3.1658878,-1.6069072,-1.9727707,-0.9295025,-2.5007854,0.6246497,2.841141,1.1066661,2.411511,-1.2669996,-2.4326541,-2.2688005,-0.26297596,-1.6212631,6.815471,-0.2185294,-1.3813269,-0.90041953,-0.1949943,5
1.2790797,3.0464852,3.340148,2.155143,1.2815708,-2.7717636,-1.9764986,2.4894774,2.8030667,-2.7945368,-0.60836965,-1.9756094,-3.352553,-1.1124511,-1.2242619,-2.554723,-1.4442903,-0.15953773,0.5306842,-0.426037,-1.313614,-1.6385458,-1.2331312,7.224584,-0.56823105,0.35331464,7
-0.9072379,-0.72359294,0.8624754,0.65142614,-0.5762091,-0.70576,0.33926037,-0.5137497,0.90230495,-0.8877815,1.0342995,0.43327522,0.4150867,-0.33326268,-0.6748682,1.0512812,-1.4362617,7.415242,-0.3474241,-1.1242632,-0.6427656,-1.9100982,-1.5279456,-0.2057151,-0.39969894,-1.2379481,1
-5.378666,6.0629573,4.552504,-5.771889,-3.141501,-4.1670194,2.525999,4.59691,4.9366536,5.954181,-4.3333654,3.14145,2.2698464,-3.4172277,5.7939553,-1.3483508,-0.44905016,-0.70192033,7.14009,-0.13572301,-0.8676814,-1.6261945,-1.1268549,-0.033287693,-0.70341486,-1.5995191,2
-1.0718144,-0.892098,1.0522667,0.7486998,-0.7516741,-0.9401661,0.39333788,-0.5372014,1.097119,-1.0354761,1.2265323,0.591935,0.54169947,-0.390806,-0.75263995,1.2499579,-1.4311738,7.4276366,-0.10557854,-1.2337675,-0.6538034,-1.929995,-1.3097277,-0.21567194,-0.5761442,-1.4154274,1
-1.0813861,-1.0632627,0.98204964,0.8229468,-0.78647894,-0.9332979,0.45838776,-0.6344069,1.0756385,-1.0952455,1.3596876,0.64625955,0.6552577,-0.39923707,-0.877203,1.3730358,-1.2728152,7.471251,-0.42998898,-1.2663347,-0.64511317,-1.8429692,-1.1385207,-0.51553375,-0.47378376,-1.3207219,1
-1.1699686,-1.4046304,1.1270419,-1.094656,0.99534035,0.42140794,1.2105395,-1.7226448,-0.73730165,-1.2555423,-1.565816,-1.1750054,-1.7548858,-1.3291808,1.3516374,-1.4247818,-1.5421402,-1.1285185,0.18068779,7.287932,-2.0322459,0.2700375,-3.0238473,0.4898793,-0.36466137,-0.24157688,3
-0.01324904,0.26765138,-0.9815149,0.37924016,0.055447314,0.5104134,-0.4220554,-0.64144945,0.42932382,0.5841322,-0.23160489,-0.29678294,-0.101415485,0.4009895,-0.008027747,0.15032172,0.9879788,-2.5888853,-2.3682454,-2.1166506,1.9520307,0.18545982,0.02831823,-1.7301042,0.34264657,5.1496677,9
2.6021476,-4.6411924,-4.665526,3.5263376,-1.9324615,-4.269264,-3.4909172,2.133767,-2.7936199,3.0334506,2.9260697,1.7574228,3.8057559,3.1073554,2.113762,-4.577981,-0.26390794,-0.39619732,-0.96228117,-2.553357,0.14612187,0.014687508,7.5775027,-0.8930685,-0.32664666,-1.6207559,6
-1.368129,2.2234576,1.1587254,-1.1230054,-1.6720206,-0.2922232,0.2789124,0.21296582,0.58735925,2.036023,-0.16197108,1.3162783,-0.118705586,0.2560732,2.4996727,-0.3759697,-0.765365,-1.4196527,5.6968513,-0.4767159,2.6564338,-2.042603,-0.35429138,-1.3865349,-0.44290963,-2.040671,2
-1.0743113,-1.058495,1.0808674,0.89185864,-0.8881071,-0.9894252,0.44298923,-0.6825861,1.1176609,-1.1045514,1.4764948,0.7345345,0.6251174,-0.40313473,-0.87866396,1.4661331,-1.353645,7.4600067,-0.40128505,-1.3673714,-0.3738013,-1.9831188,-1.0854399,-0.4803474,-0.5342533,-1.3380468,1
-3.2335896,2.8221228,1.8159577,-2.6715965,-0.9773603,-1.7244729,1.3166535,1.9834096,2.0207355,3.0037785,-2.0497265,0.8966843,1.4313041,-1.3389993,2.9343894,-1.5216485,-0.44518635,-1.197825,6.9742074,0.33371624,-1.3638697,-1.2978195,-0.882044,-0.27495897,0.09257702,-1.7316883,2
-0.9101919,0.6086042,-0.095964946,0.5224658,0.539405,0.6122669,-0.071238026,-0.19564526,-0.4029814,0.3677636,0.6906953,-0.6778234,0.53196484,0.46095568,-0.23935929,-0.34154612,-1.161031,-0.87332314,-1.7906817,-0.92617416,-0.16524823,0.8897431,-0.12619993,-1.1856216,6.160717,-0.012640379,8
